tpr,fpr,specificity,youden,prob,xy_labels,title
0.07569418,0.040735874,0.959264126,0.034958306,0.310753972,,
0.076074553,0.040735874,0.959264126,0.035338679,0.310601451,,
0.076454926,0.040735874,0.959264126,0.035719052,0.310542297,,
0.076835299,0.040855334,0.959144666,0.035979965,0.310524321,,
0.077596044,0.040855334,0.959144666,0.03674071,0.310504724,,
0.077596044,0.040974794,0.959025206,0.03662125,0.310483278,,
0.077596044,0.041213714,0.958786286,0.03638233,0.310459708,,
0.077976417,0.041213714,0.958786286,0.036762703,0.310433682,,
0.07835679,0.041213714,0.958786286,0.037143076,0.310356728,,
0.078737162,0.041333174,0.958666826,0.037403988,0.310336316,,
0.079117535,0.041333174,0.958666826,0.037784361,0.310311748,,
0.079117535,0.041452634,0.958547366,0.037664901,0.310233264,,
0.079117535,0.041572094,0.958427906,0.037545441,0.310223038,,
0.079497908,0.041572094,0.958427906,0.037925814,0.310182087,,
0.079497908,0.041691554,0.958308446,0.037806354,0.310090916,,
0.080639026,0.041691554,0.958308446,0.038947472,0.310046156,,
0.080639026,0.041811014,0.958188986,0.038828012,0.310041333,,
0.081019399,0.041930474,0.958069526,0.039088925,0.309996532,,
0.081399772,0.041930474,0.958069526,0.039469298,0.309959381,,
0.081780145,0.041930474,0.958069526,0.03984967,0.309941204,,
0.082160517,0.042049934,0.957950066,0.040110583,0.3098858,,
0.082160517,0.042169394,0.957830606,0.039991123,0.309879127,,
0.082160517,0.042288854,0.957711146,0.039871663,0.309808989,,
0.08254089,0.042288854,0.957711146,0.040252036,0.309803133,,
0.082921263,0.042408314,0.957591686,0.040512948,0.309729747,,
0.083301636,0.042408314,0.957591686,0.040893321,0.309682117,,
0.083682008,0.042408314,0.957591686,0.041273694,0.309574856,,
0.083682008,0.042527775,0.957472226,0.041154234,0.309514173,,
0.083682008,0.042647235,0.957352766,0.041034774,0.309508007,,
0.083682008,0.042766695,0.957233306,0.040915314,0.309473266,,
0.083682008,0.043005615,0.956994385,0.040676394,0.309447926,,
0.084442754,0.043125075,0.956874925,0.041317679,0.309433325,,
0.084442754,0.043244535,0.956755465,0.041198219,0.309415059,,
0.084442754,0.043363995,0.956636005,0.041078759,0.309405384,,
0.084442754,0.043483455,0.956516545,0.040959299,0.309375314,,
0.084442754,0.043602915,0.956397085,0.040839839,0.30933555,,
0.084442754,0.043722375,0.956277625,0.040720379,0.309295371,,
0.084442754,0.043841835,0.956158165,0.040600919,0.309269266,,
0.085583872,0.044080755,0.955919245,0.041503117,0.309206931,,
0.085964245,0.044200215,0.955799785,0.04176403,0.309188199,,
0.085964245,0.044319675,0.955680325,0.04164457,0.3091269,,
0.085964245,0.044439135,0.955560865,0.04152511,0.309115773,,
0.086344618,0.044558595,0.955441405,0.041786023,0.30910856,,
0.086344618,0.044678055,0.955321945,0.041666563,0.309028073,,
0.086344618,0.044797515,0.955202485,0.041547103,0.308995143,,
0.086344618,0.044916975,0.955083025,0.041427643,0.308949158,,
0.086344618,0.045036435,0.954963565,0.041308182,0.308883202,,
0.086344618,0.045155895,0.954844105,0.041188722,0.308874494,,
0.086344618,0.045275355,0.954724645,0.041069262,0.308825007,,
0.086724991,0.045275355,0.954724645,0.041449635,0.308763471,,
0.087105363,0.045275355,0.954724645,0.041830008,0.30872672,,
0.087485736,0.045394815,0.954605185,0.042090921,0.308706571,,
0.087485736,0.045514276,0.954485725,0.041971461,0.308673605,,
0.087485736,0.045633736,0.954366265,0.041852001,0.308574218,,
0.087866109,0.045753196,0.954246804,0.042112913,0.3084513,,
0.088246482,0.045753196,0.954246804,0.042493286,0.308425342,,
0.088626854,0.045753196,0.954246804,0.042873659,0.30840053,,
0.088626854,0.045872656,0.954127344,0.042754199,0.308358366,,
0.089007227,0.045872656,0.954127344,0.043134572,0.30831094,,
0.0893876,0.045992116,0.954007884,0.043395484,0.308256642,,
0.089767973,0.046111576,0.953888424,0.043656397,0.308160137,,
0.089767973,0.046231036,0.953768964,0.043536937,0.308155721,,
0.090148345,0.046231036,0.953768964,0.04391731,0.308115126,,
0.090528718,0.046231036,0.953768964,0.044297682,0.308085548,,
0.090528718,0.046350496,0.953649504,0.044178222,0.308026172,,
0.090909091,0.046589416,0.953410584,0.044319675,0.30798764,,
0.090909091,0.046708876,0.953291124,0.044200215,0.307841503,,
0.091289464,0.046708876,0.953291124,0.044580588,0.30782769,,
0.091669836,0.046708876,0.953291124,0.044960961,0.3077275,,
0.091669836,0.046828336,0.953171664,0.044841501,0.307708529,,
0.091669836,0.046947796,0.953052204,0.044722041,0.307569901,,
0.092050209,0.047067256,0.952932744,0.044982953,0.307560956,,
0.092050209,0.047186716,0.952813284,0.044863493,0.30755413,,
0.092430582,0.047186716,0.952813284,0.045243866,0.307548749,,
0.092430582,0.047306176,0.952693824,0.045124406,0.307408527,,
0.092810955,0.047306176,0.952693824,0.045504779,0.307361105,,
0.093191328,0.047425636,0.952574364,0.045765691,0.307340774,,
0.0935717,0.047425636,0.952574364,0.046146064,0.307269109,,
0.0935717,0.047545096,0.952454904,0.046026604,0.307246891,,
0.093952073,0.047664556,0.952335444,0.046287517,0.307220016,,
0.094332446,0.047664556,0.952335444,0.04666789,0.307186848,,
0.094332446,0.047784016,0.952215984,0.04654843,0.307177131,,
0.094712819,0.048022936,0.951977064,0.046689882,0.307144881,,
0.094712819,0.048261856,0.951738144,0.046450962,0.307090083,,
0.094712819,0.048381316,0.951618684,0.046331502,0.306981428,,
0.095093191,0.048381316,0.951618684,0.046711875,0.30695463,,
0.095473564,0.048381316,0.951618684,0.047092248,0.306933186,,
0.095473564,0.048620237,0.951379764,0.046853328,0.30690101,,
0.095853937,0.048620237,0.951379764,0.0472337,0.306895744,,
0.095853937,0.048739697,0.951260303,0.04711424,0.306739025,,
0.09623431,0.048739697,0.951260303,0.047494613,0.306667476,,
0.09623431,0.048859157,0.951140843,0.047375153,0.306664237,,
0.096614682,0.048978617,0.951021383,0.047636066,0.306623826,,
0.096995055,0.049336997,0.950663003,0.047658058,0.306598696,,
0.096995055,0.049456457,0.950543543,0.047538598,0.306581558,,
0.097755801,0.049575917,0.950424083,0.048179884,0.306475952,,
0.098896919,0.049814837,0.950185163,0.049082082,0.306472728,,
0.099277292,0.049814837,0.950185163,0.049462455,0.306385298,,
0.099657665,0.049814837,0.950185163,0.049842828,0.306343016,,
0.099657665,0.049934297,0.950065703,0.049723368,0.306324036,,
0.099657665,0.050173217,0.949826783,0.049484448,0.306271471,,
0.099657665,0.050292677,0.949707323,0.049364987,0.306255616,,
0.100038037,0.050412137,0.949587863,0.0496259,0.306230448,,
0.10041841,0.050531597,0.949468403,0.049886813,0.306055486,,
0.10041841,0.050889977,0.949110023,0.049528433,0.305967248,,
0.100798783,0.051128897,0.948871103,0.049669885,0.3059565,,
0.100798783,0.051248357,0.948751643,0.049550425,0.305937897,,
0.101179156,0.051367818,0.948632183,0.049811338,0.305897858,,
0.101179156,0.051487278,0.948512723,0.049691878,0.305862851,,
0.101559528,0.051487278,0.948512723,0.050072251,0.30584578,,
0.101939901,0.051606738,0.948393263,0.050333164,0.305824758,,
0.101939901,0.051726198,0.948273802,0.050213704,0.30579496,,
0.102320274,0.051726198,0.948273802,0.050594076,0.30577878,,
0.102320274,0.051965118,0.948034882,0.050355156,0.305668724,,
0.102320274,0.052084578,0.947915422,0.050235696,0.305648862,,
0.102320274,0.052204038,0.947795962,0.050116236,0.305579142,,
0.102700647,0.052204038,0.947795962,0.050496609,0.305523814,,
0.102700647,0.052323498,0.947676502,0.050377149,0.305417862,,
0.103081019,0.052323498,0.947676502,0.050757522,0.305357685,,
0.103081019,0.052442958,0.947557042,0.050638062,0.305337948,,
0.103081019,0.052562418,0.947437582,0.050518602,0.305303846,,
0.103081019,0.052801338,0.947198662,0.050279681,0.30530091,,
0.103081019,0.052920798,0.947079202,0.050160221,0.305282449,,
0.103081019,0.053040258,0.946959742,0.050040761,0.30527292,,
0.103461392,0.053159718,0.946840282,0.050301674,0.30521062,,
0.103841765,0.053159718,0.946840282,0.050682047,0.305174132,,
0.104222138,0.053279178,0.946720822,0.05094296,0.305142027,,
0.104222138,0.053398638,0.946601362,0.0508235,0.305113562,,
0.104222138,0.053518098,0.946481902,0.05070404,0.305088149,,
0.104602511,0.053518098,0.946481902,0.051084412,0.305065324,,
0.104982883,0.053518098,0.946481902,0.051464785,0.305026001,,
0.104982883,0.053757018,0.946242982,0.051225865,0.304904167,,
0.105363256,0.053995938,0.946004062,0.051367318,0.304865891,,
0.105743629,0.054354319,0.945645682,0.05138931,0.304850628,,
0.106504374,0.054473779,0.945526222,0.052030596,0.304837295,,
0.106884747,0.054593239,0.945406761,0.052291509,0.304815119,,
0.106884747,0.054712699,0.945287301,0.052172048,0.304789844,,
0.10726512,0.054712699,0.945287301,0.052552421,0.304555245,,
0.10726512,0.054832159,0.945167841,0.052432961,0.304547894,,
0.107645493,0.054832159,0.945167841,0.052813334,0.304543717,,
0.108025865,0.054832159,0.945167841,0.053193707,0.304539142,,
0.108025865,0.054951619,0.945048381,0.053074247,0.30453411,,
0.108786611,0.054951619,0.945048381,0.053834992,0.304522366,,
0.108786611,0.055071079,0.944928921,0.053715532,0.304515457,,
0.108786611,0.055190539,0.944809461,0.053596072,0.304507684,,
0.108786611,0.055429459,0.944570541,0.053357152,0.304498873,,
0.108786611,0.055668379,0.944331621,0.053118232,0.304488804,,
0.108786611,0.055787839,0.944212161,0.052998772,0.304477183,,
0.109166984,0.055907299,0.944092701,0.053259685,0.304463624,,
0.109166984,0.056026759,0.943973241,0.053140225,0.304256259,,
0.109547356,0.056146219,0.943853781,0.053401137,0.304235142,,
0.109547356,0.056265679,0.943734321,0.053281677,0.304210726,,
0.109547356,0.056504599,0.943495401,0.053042757,0.304155077,,
0.109927729,0.056743519,0.943256481,0.05318421,0.304081421,,
0.109927729,0.056862979,0.943137021,0.05306475,0.304049833,,
0.109927729,0.056982439,0.943017561,0.05294529,0.304035507,,
0.109927729,0.057101899,0.942898101,0.05282583,0.303988802,,
0.109927729,0.05722136,0.942778641,0.05270637,0.303916564,,
0.110308102,0.05722136,0.942778641,0.053086743,0.303913687,,
0.110308102,0.05734082,0.942659181,0.052967282,0.303818973,,
0.110308102,0.05746028,0.942539721,0.052847822,0.303811032,,
0.110688475,0.05746028,0.942539721,0.053228195,0.303770613,,
0.111068848,0.05746028,0.942539721,0.053608568,0.30372605,,
0.111068848,0.05793812,0.94206188,0.053130728,0.303695842,,
0.11144922,0.05793812,0.94206188,0.053511101,0.303619299,,
0.11144922,0.05805758,0.94194242,0.053391641,0.303576011,,
0.111829593,0.0582965,0.9417035,0.053533093,0.303559956,,
0.111829593,0.05841596,0.94158404,0.053413633,0.303529246,,
0.111829593,0.05853542,0.94146458,0.053294173,0.30352456,,
0.112209966,0.05853542,0.94146458,0.053674546,0.303522791,,
0.112209966,0.05865488,0.94134512,0.053555086,0.303490306,,
0.112590339,0.05865488,0.94134512,0.053935459,0.303467879,,
0.112590339,0.05877434,0.94122566,0.053815999,0.303411052,,
0.112970711,0.05877434,0.94122566,0.054196371,0.303405127,,
0.113351084,0.05877434,0.94122566,0.054576744,0.30334468,,
0.113351084,0.05913272,0.94086728,0.054218364,0.303335275,,
0.113351084,0.05937164,0.94062836,0.053979444,0.303320059,,
0.113731457,0.05937164,0.94062836,0.054359817,0.303299559,,
0.11411183,0.05937164,0.94062836,0.054740189,0.303264591,,
0.11411183,0.05961056,0.94038944,0.054501269,0.303257045,,
0.11411183,0.05973002,0.94026998,0.054381809,0.303214511,,
0.11411183,0.05984948,0.94015052,0.054262349,0.30321417,,
0.11411183,0.05996894,0.94003106,0.054142889,0.303168832,,
0.114872575,0.05996894,0.94003106,0.054903635,0.303068598,,
0.115252948,0.05996894,0.94003106,0.055284008,0.30300162,,
0.115252948,0.0600884,0.9399116,0.055164548,0.30296481,,
0.115252948,0.060327321,0.93967268,0.054925627,0.302953703,,
0.115252948,0.060446781,0.939553219,0.054806167,0.302943119,,
0.115633321,0.060446781,0.939553219,0.05518654,0.302854319,,
0.116013693,0.060446781,0.939553219,0.055566913,0.302820679,,
0.116013693,0.060566241,0.939433759,0.055447453,0.302741985,,
0.116013693,0.060685701,0.939314299,0.055327993,0.302734058,,
0.116774439,0.060685701,0.939314299,0.056088738,0.302719688,,
0.117154812,0.060924621,0.939075379,0.056230191,0.302669543,,
0.117535185,0.060924621,0.939075379,0.056610564,0.302664867,,
0.117535185,0.061163541,0.938836459,0.056371644,0.302619629,,
0.117535185,0.061283001,0.938716999,0.056252184,0.302599852,,
0.117915557,0.061402461,0.938597539,0.056513096,0.302596426,,
0.11829593,0.061521921,0.938478079,0.056774009,0.302546542,,
0.11829593,0.061641381,0.938358619,0.056654549,0.302508569,,
0.118676303,0.061641381,0.938358619,0.057034922,0.302478696,,
0.119056676,0.061641381,0.938358619,0.057415295,0.302437366,,
0.119056676,0.062119221,0.937880779,0.056937454,0.30240716,,
0.119056676,0.062238681,0.937761319,0.056817994,0.302367076,,
0.119437048,0.062238681,0.937761319,0.057198367,0.302353098,,
0.119437048,0.062477601,0.937522399,0.056959447,0.302251453,,
0.120197794,0.062716521,0.937283479,0.057481273,0.302247893,,
0.120578167,0.062835981,0.937164019,0.057742185,0.302245288,,
0.120578167,0.062955441,0.937044559,0.057622725,0.302243299,,
0.120578167,0.063074901,0.936925099,0.057503265,0.30215267,,
0.120578167,0.063313822,0.936686179,0.057264345,0.30214635,,
0.120958539,0.063313822,0.936686179,0.057644718,0.302108967,,
0.120958539,0.063552742,0.936447258,0.057405798,0.302105262,,
0.121338912,0.063672202,0.936327798,0.057666711,0.302087647,,
0.121719285,0.063672202,0.936327798,0.058047083,0.3020843,,
0.121719285,0.063791662,0.936208338,0.057927623,0.302064156,,
0.121719285,0.063911122,0.936088878,0.057808163,0.302031258,,
0.121719285,0.064030582,0.935969418,0.057688703,0.302008693,,
0.122099658,0.064030582,0.935969418,0.058069076,0.30198294,,
0.122099658,0.064150042,0.935849958,0.057949616,0.301950352,,
0.122099658,0.064269502,0.935730498,0.057830156,0.301907788,,
0.122099658,0.064388962,0.935611038,0.057710696,0.301831405,,
0.12248003,0.064388962,0.935611038,0.058091069,0.301811897,,
0.122860403,0.064388962,0.935611038,0.058471441,0.301775272,,
0.123240776,0.064388962,0.935611038,0.058851814,0.301741901,,
0.123240776,0.064508422,0.935491578,0.058732354,0.301727358,,
0.123621149,0.064747342,0.935252658,0.058873807,0.301700656,,
0.124001522,0.064747342,0.935252658,0.05925418,0.301661537,,
0.124001522,0.064866802,0.935133198,0.059134719,0.301596626,,
0.124001522,0.064986262,0.935013738,0.059015259,0.301562855,,
0.124381894,0.064986262,0.935013738,0.059395632,0.30154273,,
0.124381894,0.065105722,0.934894278,0.059276172,0.301469798,,
0.124381894,0.065464102,0.934535898,0.058917792,0.301459538,,
0.124762267,0.065464102,0.934535898,0.059298165,0.301378656,,
0.124762267,0.065583562,0.934416438,0.059178705,0.301346491,,
0.125523013,0.065583562,0.934416438,0.05993945,0.301271397,,
0.125523013,0.065941942,0.934058058,0.05958107,0.301251671,,
0.125903385,0.065941942,0.934058058,0.059961443,0.301170999,,
0.125903385,0.066061403,0.933938598,0.059841983,0.301122005,,
0.125903385,0.066300323,0.933699678,0.059603063,0.301101527,,
0.125903385,0.066658703,0.933341297,0.059244683,0.301041076,,
0.126283758,0.066897623,0.933102377,0.059386135,0.301001308,,
0.126664131,0.066897623,0.933102377,0.059766508,0.300861577,,
0.127044504,0.066897623,0.933102377,0.060146881,0.300829978,,
0.127424876,0.066897623,0.933102377,0.060527254,0.300796985,,
0.127424876,0.067017083,0.932982917,0.060407794,0.300787558,,
0.127805249,0.067136543,0.932863457,0.060668706,0.300766748,,
0.127805249,0.067256003,0.932743997,0.060549246,0.300750263,,
0.127805249,0.067375463,0.932624537,0.060429786,0.300710992,,
0.127805249,0.067494923,0.932505077,0.060310326,0.300687738,,
0.127805249,0.067614383,0.932385617,0.060190866,0.300625827,,
0.127805249,0.067733843,0.932266157,0.060071406,0.300595958,,
0.128185622,0.067733843,0.932266157,0.060451779,0.300571126,,
0.128185622,0.067853303,0.932146697,0.060332319,0.300538771,,
0.128565995,0.067853303,0.932146697,0.060712692,0.30049513,,
0.128946367,0.067853303,0.932146697,0.061093064,0.300436879,,
0.128946367,0.067972763,0.932027237,0.060973604,0.300370332,,
0.128946367,0.068211683,0.931788317,0.060734684,0.300351886,,
0.12932674,0.068450603,0.931549397,0.060876137,0.300336555,,
0.12932674,0.068808983,0.931191017,0.060517757,0.300323611,,
0.129707113,0.068808983,0.931191017,0.06089813,0.300312538,,
0.130087486,0.068808983,0.931191017,0.061278502,0.30007797,,
0.130087486,0.068928443,0.931071557,0.061159042,0.300073108,,
0.130467859,0.068928443,0.931071557,0.061539415,0.300054871,,
0.130467859,0.069047904,0.930952097,0.061419955,0.300038368,,
0.130467859,0.069406284,0.930593716,0.061061575,0.300028211,,
0.130467859,0.069645204,0.930354796,0.060822655,0.30001636,,
0.130467859,0.069764664,0.930235336,0.060703195,0.300002352,,
0.131228604,0.069884124,0.930115876,0.06134448,0.29998554,,
0.131228604,0.070003584,0.929996416,0.06122502,0.299839981,,
0.131228604,0.070123044,0.929876956,0.06110556,0.29981951,,
0.131608977,0.070361964,0.929638036,0.061247013,0.299796335,,
0.131608977,0.070481424,0.929518576,0.061127553,0.299739399,,
0.132369722,0.070481424,0.929518576,0.061888298,0.299725094,,
0.132750095,0.070481424,0.929518576,0.062268671,0.299662013,,
0.133130468,0.070600884,0.929399116,0.062529584,0.299550308,,
0.133891213,0.070720344,0.929279656,0.063170869,0.299456957,,
0.133891213,0.070839804,0.929160196,0.063051409,0.299449166,,
0.134271586,0.070959264,0.929040736,0.063312322,0.299407791,,
0.134651959,0.070959264,0.929040736,0.063692695,0.299398882,,
0.134651959,0.071078724,0.928921276,0.063573235,0.29936138,,
0.134651959,0.071198184,0.928801816,0.063453775,0.299330513,,
0.135032332,0.071676024,0.928323976,0.063356307,0.299308954,,
0.135412705,0.071676024,0.928323976,0.06373668,0.299249636,,
0.135793077,0.071795484,0.928204516,0.063997593,0.299248846,,
